ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,15.715076506825795,110.04216840564739,0.0
0.0,0.0,0.0,29.405982759700468,95.2578990217693,0.0
0.0,0.0,0.0,0.0,89.44492664621859,0.0
0.0,0.0,0.0,9.236127876971437,118.97375730789197,0.0
0.0,0.0,0.0,100.09112756862908,122.45850632906314,0.0
0.0,0.0,0.0,130.85633806831078,127.08266642156033,0.0
0.0,0.0,0.0,141.97719989385718,103.37135666091386,0.0
0.0,0.0,0.0,124.8633323452502,106.6397168155144,0.0
0.0,0.0,0.0,72.32879322171384,162.98301904432506,0.0
0.0,0.0,0.0,87.23272073182103,164.1700560941845,0.0
0.0,0.0,0.0,104.97203643231217,164.4096904432172,0.0
0.0,0.0,0.0,200.36131135935645,19.15065685595701,0.0
0.0,0.0,0.0,167.17534351882017,19.36306682825889,0.0
0.0,0.0,0.0,163.96824515654507,19.81611149584487,0.0
0.0,0.0,0.0,71.72854589711594,122.51092072297524,0.0
0.0,0.0,0.0,69.73350599450967,133.98903471129697,0.0
0.0,0.0,0.0,77.95908799810917,131.14201920964362,0.0
0.0,0.0,0.0,79.06147878629972,122.39773314680845,0.0
0.0,0.0,0.0,68.76592952070023,140.381044722127,0.0
0.0,0.0,0.0,86.15517461597352,114.83958033146152,0.0
0.0,0.0,0.0,109.15031008317992,109.32762089049248,0.0
0.0,0.0,0.0,45.61249595641953,103.46999308917498,0.0
0.0,0.0,0.0,1.8050263396998876,99.50713593382389,0.0
0.0,0.0,0.0,0.0,81.92862177682753,0.0
0.0,0.0,0.0,0.0,55.97104597351401,0.0
0.0,0.0,0.0,0.0,54.306068278074505,0.0
0.0,0.0,0.0,0.0,38.510470930851326,0.0
0.0,0.0,0.0,0.0,75.51438397229843,0.0
0.0,0.0,0.0,26.38162180167312,102.17703953865097,0.0
0.0,0.0,0.0,67.95629308264958,114.51378305101743,0.0
0.0,0.0,0.0,77.95689539571173,118.69891707305527,0.0
0.0,0.0,0.0,19.469133291725296,125.47935088348136,0.0
0.0,0.0,0.0,0.0,137.35050311555545,0.0
0.0,0.0,0.0,1.8862854580567756,161.8762490586882,0.0
0.0,0.0,0.0,17.360198613377122,158.8365992286287,0.0
0.0,0.0,0.0,148.40280472887278,20.056250692520734,0.0
0.0,0.0,0.0,122.23025528227012,20.55420810249384,0.0
0.0,0.0,0.0,115.64089791508522,21.02839092797619,0.0
0.0,0.0,0.0,39.48990054071851,126.8416483904897,0.0
0.0,0.0,0.0,61.93329803442501,119.11237464975909,0.0
0.0,0.0,0.0,63.79834336086161,123.05450238437776,0.0
0.0,0.0,0.0,38.3806754295191,126.50573202635161,0.0
0.0,0.0,0.0,47.910240351048664,139.5239921004878,0.0
0.0,0.0,0.0,93.2335136103226,128.34690458170806,0.0
0.0,0.0,0.0,87.82506535854102,113.76697359771737,0.0
0.0,0.0,0.0,55.91118960107173,119.49111574836735,0.0
0.0,0.0,0.0,0.0,116.96120644541722,0.0
0.0,0.0,0.0,0.0,72.65404151857344,0.0
0.0,0.0,0.0,0.0,39.98202631578939,0.0
0.0,0.0,0.0,0.0,32.9369122964774,0.0
0.0,0.0,0.0,0.0,38.236347299171264,0.0
0.0,0.0,0.0,0.0,51.17150847384694,0.0
0.0,0.0,0.0,47.65800343635031,112.45712318760653,0.0
0.0,0.0,0.0,111.5071069750249,118.0463896959013,0.0
0.0,0.0,0.0,125.703057646922,110.06724755916954,0.0
0.0,0.0,0.0,117.07925698742375,115.1350783907458,0.0
0.0,0.0,0.0,89.6282456139335,164.02620256231327,0.0
0.0,0.0,0.0,93.99140488712561,164.71164833086004,0.0
0.0,0.0,0.0,96.61913546233816,164.1289211595473,0.0
0.0,0.0,0.0,192.52612663757162,20.95777770082992,0.0
0.0,0.0,0.0,161.91158294926964,21.541577908587236,0.0
0.0,0.0,0.0,144.36176577634325,22.06651662049544,0.0
0.0,0.0,0.0,84.75479935670376,126.18305352617209,0.0
0.0,0.0,0.0,78.66540085160017,128.2470751031447,0.0
0.0,0.0,0.0,76.9108585032295,132.23516315111243,0.0
0.0,0.0,0.0,64.43523614623456,130.52781889921417,0.0
0.0,0.0,0.0,89.81479555472748,133.5416428697339,0.0
0.0,0.0,0.0,105.50528163679051,132.5648380338486,0.0
0.0,0.0,0.0,109.11191811853269,120.86685809963856,0.0
0.0,0.0,0.0,63.913568795667956,114.25038566267995,0.0
0.0,0.0,0.0,3.4094155907239596,103.61434363031051,0.0
0.0,0.0,0.0,0.0,81.05226662862069,0.0
0.0,0.0,0.0,0.0,42.23435565208401,0.0
0.0,0.0,0.0,0.0,31.13445839813223,0.0
0.0,0.0,0.0,0.0,34.79214910412268,0.0
0.0,0.0,0.0,0.0,50.30075926282358,0.0
0.0,0.0,0.0,53.021662248112015,100.89452250360746,0.0
0.0,0.0,0.0,108.41039202459116,113.12700830869622,0.0
0.0,0.0,0.0,137.52686338956116,116.9545183319041,0.0
0.0,0.0,0.0,123.53161905147117,108.88624621443137,0.0
0.0,0.0,0.0,92.68833734656015,162.41437361495673,0.0
0.0,0.0,0.0,82.27800513364636,163.12268421052917,0.0
0.0,0.0,0.0,79.25316814593549,163.9087693905838,0.0
0.0,0.0,0.0,182.3456027394181,19.450396121882882,0.0
0.0,0.0,0.0,125.03164744681732,20.044732686980577,0.0
0.0,0.0,0.0,112.32097377037373,20.489952216066396,0.0
0.0,0.0,0.0,41.42465285935948,134.7978338832723,0.0
0.0,0.0,0.0,33.88571453469764,113.50062147976917,0.0
0.0,0.0,0.0,3.438636321509506,121.63803602821142,0.0
0.0,0.0,0.0,1.7439557523947684,124.98056582311894,0.0
0.0,0.0,0.0,0.0,136.24356202706403,0.0
0.0,0.0,0.0,1.1409441389197,118.56269122668739,0.0
0.0,0.0,0.0,12.499497766530958,115.08982149539787,0.0
0.0,0.0,0.0,1.0390095397923815,103.64579867571973,0.0
0.0,0.0,0.0,0.0,55.16414367445604,0.0
0.0,0.0,0.0,0.0,43.71202174102219,0.0
0.0,0.0,0.0,0.0,41.13744580531992,0.0
0.0,0.0,0.0,0.0,32.51652017281068,0.0
0.0,0.0,0.0,0.0,44.57852389196509,0.0
0.0,0.0,0.0,0.0,66.34572925734574,0.0
0.0,0.0,0.0,30.95328726884027,108.10264302847722,0.0
0.0,0.0,0.0,86.00776131188364,105.20111713869497,0.0
0.0,0.0,0.0,102.2365175069533,120.21238021646096,0.0
0.0,0.0,0.0,73.24907373406984,116.56355162417782,0.0
0.0,0.0,0.0,38.79624457123435,163.1079314404445,0.0
0.0,0.0,0.0,52.64656405543282,148.56780495072795,0.0
0.0,0.0,0.0,47.89986470435399,153.68552502593667,0.0
0.0,0.0,0.0,120.35145471274055,19.875795706376778,0.0
0.0,0.0,0.0,100.13794135496893,20.1017617728574,0.0
0.0,0.0,0.0,68.28929951385125,20.014086565094928,0.0
0.0,0.0,0.0,0.0,68.6148031354623,0.0
0.0,0.0,0.0,0.0,58.299220017902016,0.0
0.0,0.0,0.0,0.0,40.012646157464125,0.0
0.0,0.0,0.0,0.0,97.50619629422395,0.0
0.0,0.0,0.0,0.0,77.38571543124283,0.0
0.0,0.0,0.0,31.03130289904152,101.31657750801597,0.0
0.0,0.0,0.0,39.352257171091814,110.24370752252266,0.0
0.0,0.0,0.0,0.0,98.50524215052832,0.0
0.0,0.0,0.0,0.0,48.277931304231075,0.0
0.0,0.0,0.0,0.0,36.296755916124624,0.0
0.0,0.0,0.0,0.0,39.38282946822993,0.0
0.0,0.0,0.0,0.0,36.15717604407239,0.0
0.0,0.0,0.0,0.0,33.32860365220985,0.0
0.0,0.0,0.0,0.0,45.542068435605806,0.0
0.0,0.0,0.0,44.62311611280397,103.43214374841654,0.0
0.0,0.0,0.0,96.6894493129377,112.68210432911512,0.0
0.0,0.0,0.0,115.3263214224582,111.29815593637574,0.0
0.0,0.0,0.0,121.16108576940552,122.30061613635483,0.0
0.0,0.0,0.0,68.61917290556279,154.2440494550082,0.0
0.0,0.0,0.0,72.45469104062722,149.4568370919574,0.0
0.0,0.0,0.0,78.63487762588403,158.94861663370955,0.0
0.0,0.0,0.0,159.35992667252503,20.332346260392086,0.0
0.0,0.0,0.0,172.05871354264505,21.199552977841726,0.0
0.0,0.0,0.0,155.60044344092097,21.598036703595213,0.0
0.0,0.0,0.0,42.826315070021785,124.57701692828968,0.0
0.0,0.0,0.0,24.632245964759637,112.16959516321995,0.0
0.0,0.0,0.0,39.28178449486742,118.4107010728048,0.0
0.0,0.0,0.0,0.0,123.99872970682087,0.0
0.0,0.0,0.0,0.0,95.98160709374557,0.0
0.0,0.0,0.0,0.0,109.5771931075896,0.0
0.0,0.0,0.0,29.420922238134786,116.93444974212098,0.0
0.0,0.0,0.0,0.0,69.22816996654743,0.0
0.0,0.0,0.0,0.0,37.825305276544626,0.0
0.0,0.0,0.0,0.0,35.806379954673666,0.0
0.0,0.0,0.0,0.0,25.844210815046104,0.0
0.0,0.0,0.0,0.0,23.851695339344573,0.0
0.0,0.0,0.0,0.0,18.33721024062443,0.0
0.0,0.0,0.0,0.0,40.85943542043358,0.0
0.0,0.0,0.0,0.0,55.79714905101169,0.0
0.0,0.0,0.0,78.49717624667487,112.98258178842343,0.0
0.0,0.0,0.0,112.18557026830123,115.60436556224059,0.0
0.0,0.0,0.0,93.66257766502088,121.51240115362975,0.0
0.0,0.0,0.0,10.6198813358824,150.60836078321105,0.0
0.0,0.0,0.0,30.387263967368376,151.26676871433847,0.0
0.0,0.0,0.0,14.760598123238687,145.01500744222307,0.0
0.0,0.0,0.0,126.35586681998898,23.306936634349825,0.0
0.0,0.0,0.0,119.26106339022701,24.136700484764518,0.0
0.0,0.0,0.0,104.71244012814059,24.94381163435075,0.0
0.0,0.0,0.0,56.5470066778075,115.68217865990997,0.0
0.0,0.0,0.0,47.42454964463586,127.03602489036314,0.0
0.0,0.0,0.0,72.91791090273136,116.81576822257209,0.0
0.0,0.0,0.0,72.62918174356693,129.6730343597033,0.0
0.0,0.0,0.0,76.26851787378268,129.72944468610538,0.0
0.0,0.0,0.0,91.0965602695583,122.69550549869112,0.0
0.0,0.0,0.0,80.58032837109317,137.41563369236187,0.0
0.0,0.0,0.0,67.05002280330314,129.1481909946223,0.0
0.0,0.0,0.0,0.0,115.50232846360792,0.0
0.0,0.0,0.0,0.0,101.93447465432789,0.0
0.0,0.0,0.0,0.0,60.944994546070106,0.0
0.0,0.0,0.0,0.0,42.87558426946331,0.0
0.0,0.0,0.0,0.0,51.69536802210699,0.0
0.0,0.0,0.0,0.0,69.31789514779146,0.0
0.0,0.0,0.0,36.541442398582745,114.61877279469132,0.0
0.0,0.0,0.0,111.30505955065422,112.32616645403749,0.0
0.0,0.0,0.0,112.01685285598965,139.92090214424474,0.0
0.0,0.0,0.0,114.20687440627601,129.84799333619048,0.0
0.0,0.0,0.0,67.57662409055777,153.72923339372622,0.0
0.0,0.0,0.0,67.6327027495395,159.80032284849057,0.0
0.0,0.0,0.0,86.78308989462147,163.84144019992777,0.0
0.0,0.0,0.0,166.94510850226663,24.935537742388476,0.0
0.0,0.0,0.0,142.50750972470553,25.311742728532337,0.0
0.0,0.0,0.0,134.36721597675373,25.464216066483676,0.0
0.0,0.0,0.0,65.45538351577352,117.01615271381965,0.0
0.0,0.0,0.0,63.47106464004388,123.63034642962481,0.0
0.0,0.0,0.0,66.99780609964823,111.49773422050114,0.0
0.0,0.0,0.0,71.59298935467882,123.25813464131456,0.0
0.0,0.0,0.0,81.7581268340704,118.13047198307098,0.0
0.0,0.0,0.0,101.21841619776167,125.75471158036208,0.0
0.0,0.0,0.0,91.36642429020179,125.3634837557818,0.0
0.0,0.0,0.0,45.32016673780102,108.43825414883139,0.0
0.0,0.0,0.0,0.0,126.13952350695602,0.0
0.0,0.0,0.0,0.0,54.96995515868169,0.0
0.0,0.0,0.0,0.0,46.14698504405943,0.0
0.0,0.0,0.0,0.0,37.75242110185393,0.0
0.0,0.0,0.0,0.0,37.60073102849699,0.0
0.0,0.0,0.0,0.0,49.70576035163715,0.0
0.0,0.0,0.0,19.450621625314717,110.00055566507574,0.0
0.0,0.0,0.0,95.13320306583182,105.43491286010892,0.0
0.0,0.0,0.0,114.39766685989571,122.81533204219662,0.0
0.0,0.0,0.0,118.59015732024072,116.66001008183545,0.0
0.0,0.0,0.0,79.77046360626412,162.55599590823152,0.0
0.0,0.0,0.0,53.667002668968735,148.29857199942597,0.0
0.0,0.0,0.0,77.34447117457569,162.47988103780668,0.0
0.0,0.0,0.0,135.8176535046682,21.12870602494611,0.0
0.0,0.0,0.0,124.9346036937859,21.13898060941579,0.0
0.0,0.0,0.0,134.75728240077427,21.135437326870704,0.0
0.0,0.0,0.0,64.41945735268605,120.50995773033694,0.0
0.0,0.0,0.0,49.86030189910243,111.59356302603786,0.0
0.0,0.0,0.0,32.35892728038614,100.96880882158658,0.0
0.0,0.0,0.0,31.908840664609315,105.31774695139384,0.0
0.0,0.0,0.0,16.54653425678197,120.26202190544896,0.0
0.0,0.0,0.0,67.31915738584816,106.84605087178231,0.0
0.0,0.0,0.0,74.94647664093611,106.85702999201345,0.0
0.0,0.0,0.0,17.072675842367172,102.19248040579271,0.0
0.0,0.0,0.0,0.0,76.95562218907321,0.0
0.0,0.0,0.0,0.0,45.5372576177285,0.0
0.0,0.0,0.0,0.0,33.77148817377391,0.0
0.0,0.0,0.0,0.0,23.98044614390689,0.0
0.0,0.0,0.0,0.0,28.566934402764673,0.0
0.0,0.0,0.0,0.0,39.503877901144094,0.0
0.0,0.0,0.0,16.871875906126945,98.48018178638861,0.0
0.0,0.0,0.0,85.43643690895797,99.34690212991723,0.0
0.0,0.0,0.0,103.74676762001755,110.03139076048103,0.0
0.0,0.0,0.0,102.29943005723193,117.72759534850336,0.0
0.0,0.0,0.0,64.45586774191366,151.83269073167168,0.0
0.0,0.0,0.0,57.33913852371421,131.13896606176667,0.0
0.0,0.0,0.0,81.32075933815773,131.5037129658483,0.0
0.0,0.0,0.0,162.69663386247814,22.07941828260739,0.0
0.0,0.0,0.0,125.11741466482948,22.897336911357304,0.0
0.0,0.0,0.0,113.87344748681397,23.54721606648714,0.0
0.0,0.0,0.0,33.33679578192646,111.73266735399437,0.0
0.0,0.0,0.0,24.879182096131416,109.07792555999603,0.0
0.0,0.0,0.0,20.374045424831614,117.09140626480578,0.0
0.0,0.0,0.0,14.158596014820663,114.55417311601968,0.0
0.0,0.0,0.0,0.0,118.03396619035505,0.0
0.0,0.0,0.0,0.0,92.48902035962968,0.0
0.0,0.0,0.0,0.0,87.36145289039162,0.0
0.0,0.0,0.0,0.0,95.14909122891953,0.0
0.0,0.0,0.0,0.0,53.87948720713392,0.0
0.0,0.0,0.0,0.0,39.443718876118616,0.0
0.0,0.0,0.0,0.0,38.97258379300657,0.0
0.0,0.0,0.0,0.0,49.93926845786226,0.0
0.0,0.0,0.0,0.0,94.39398141244988,0.0
0.0,0.0,0.0,0.0,93.1260351317469,0.0
0.0,0.0,0.0,7.337216816304611,97.36909284862146,0.0
0.0,0.0,0.0,70.59492920534936,110.87067341083312,0.0
0.0,0.0,0.0,106.04565650544531,109.06903380083632,0.0
0.0,0.0,0.0,68.84823307833845,105.97779933809193,0.0
0.0,0.0,0.0,31.19353131813864,152.30157545381994,0.0
0.0,0.0,0.0,19.969243556980977,138.22362279404524,0.0
0.0,0.0,0.0,0.0,136.52266289285907,0.0
0.0,0.0,0.0,49.4035937586967,23.87487153739615,0.0
0.0,0.0,0.0,24.72013362107802,24.454249653739566,0.0
0.0,0.0,0.0,14.917490170845234,25.056420706370687,0.0
0.0,0.0,0.0,0.0,73.79314676521567,0.0
0.0,0.0,0.0,0.0,46.231075321881264,0.0
0.0,0.0,0.0,0.0,39.88255893234947,0.0
0.0,0.0,0.0,0.0,105.61461212266721,0.0
0.0,0.0,0.0,0.0,93.22174294884809,0.0
0.0,0.0,0.0,0.0,106.2083728007165,0.0
0.0,0.0,0.0,0.0,70.0,0.0
0.0,0.0,0.0,0.0,46.877394457466885,0.0
0.0,0.0,0.0,0.0,55.23662168619333,0.0
0.0,0.0,0.0,0.0,31.5072986523396,0.0
0.0,0.0,0.0,0.0,8.037514744558239,0.0
0.0,0.0,0.0,0.0,3.209775740293118,0.0
0.0,0.0,0.0,0.0,7.663129715871463,0.0
0.0,0.0,0.0,0.0,45.286665379074684,0.0
0.0,0.0,0.0,0.0,51.806427631581165,0.0
0.0,0.0,0.0,33.993290062909644,101.74983425496649,0.0
0.0,0.0,0.0,61.1327989992258,115.63067697282108,0.0
0.0,0.0,0.0,8.885052902139137,108.05129276133687,0.0
0.0,0.0,0.0,0.0,133.62487163599576,0.0
0.0,0.0,0.0,0.0,110.35579163022078,0.0
0.0,0.0,0.0,1.8362246724352431,121.7597807658575,0.0
0.0,0.0,0.0,44.208202863181896,22.915773199444068,0.0
0.0,0.0,0.0,5.386491991283776,22.77734210530003,0.0
0.0,0.0,0.0,0.0,9.905863940797678,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,14.735855066617471,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.039258303352526,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,15.945919053129437,0.0
0.0,0.0,0.0,0.0,31.213432133392555,0.0
0.0,0.0,0.0,0.0,26.797488573411208,0.0
0.0,0.0,0.0,0.0,55.57918213296687,0.0
0.0,0.0,0.0,12.154615582514374,67.24012381475664,0.0
0.0,0.0,0.0,0.0,64.41253219160977,0.0
0.0,0.0,0.0,0.0,40.0959163527739,0.0
0.0,0.0,0.0,0.0,66.92386853109805,0.0
0.0,0.0,0.0,0.0,17.92174997736949,0.0
0.0,0.0,0.0,0.0,19.89006232686892,0.0
0.0,0.0,0.0,23.053360321834354,20.54282098337884,0.0
0.0,0.0,0.0,21.609355945637937,21.01401211911589,0.0
0.0,0.0,0.0,0.0,19.51841780360915,0.0
0.0,0.0,0.0,0.0,21.52315096952897,0.0
0.0,0.0,0.0,0.0,38.433042269542625,0.0
0.0,0.0,0.0,0.0,80.4656228890272,0.0
0.0,0.0,0.0,28.393055652419026,91.07281919744784,0.0
0.0,0.0,0.0,40.95481367548658,113.22973511453836,0.0
0.0,0.0,0.0,47.63465238499674,116.12089255817764,0.0
0.0,0.0,0.0,0.0,58.801260041550286,0.0
0.0,0.0,0.0,0.0,35.202524574731335,0.0
0.0,0.0,0.0,0.0,15.77665676062269,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.353310246728847,0.0
0.0,0.0,0.0,0.0,15.740823155447881,0.0
0.0,0.0,0.0,0.0,42.18415506501419,0.0
0.0,0.0,0.0,0.0,54.59462362675001,0.0
0.0,0.0,0.0,0.0,57.58808780454409,0.0
0.0,0.0,0.0,0.0,44.86382681390575,0.0
0.0,0.0,0.0,0.0,14.611712703406013,0.0
0.0,0.0,0.0,0.0,3.718465398554227,0.0
0.0,0.0,0.0,0.0,18.10419182825739,0.0
0.0,0.0,0.0,0.0,25.109064010352625,0.0
0.0,0.0,0.0,0.0,16.115613955545477,0.0
0.0,0.0,0.0,1.684511424943743,19.314909972299127,0.0
0.0,0.0,0.0,20.948186261928612,19.7170211218831,0.0
0.0,0.0,0.0,0.0,45.88331481987778,0.0
0.0,0.0,0.0,0.0,50.05904325827306,0.0
0.0,0.0,0.0,4.275697648190473,99.45886581802324,0.0
0.0,0.0,0.0,4.549918329648841,100.2484296980387,0.0
0.0,0.0,0.0,46.46151822858023,98.71915881699799,0.0
0.0,0.0,0.0,0.0,79.91791280646021,0.0
0.0,0.0,0.0,0.0,45.81614027719984,0.0
0.0,0.0,0.0,0.0,5.434714021881328,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,14.257148175587396,0.0
0.0,0.0,0.0,0.0,48.44925563878948,0.0
0.0,0.0,0.0,0.0,49.52718074792236,0.0
0.0,0.0,0.0,0.0,11.907609658287184,0.0
0.0,0.0,0.0,0.0,6.742264316541476,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,12.176152293669578,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7.636426362977668,0.0
0.0,0.0,0.0,0.0,14.091878904636864,0.0
0.0,0.0,0.0,0.0,18.624955585225536,0.0
0.0,0.0,0.0,0.0,14.527041096344085,0.0
0.0,0.0,0.0,0.0,19.300729969044447,0.0
0.0,0.0,0.0,0.0,9.867422733960055,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.35187294751531445,0.0
0.0,0.0,0.0,0.0,13.913746412090395,0.0
0.0,0.0,0.0,0.0,8.548826287130375,0.0
0.0,0.0,0.0,66.36245480805383,19.54326939058288,0.0
0.0,0.0,0.0,68.55066961972099,19.826348684210505,0.0
0.0,0.0,0.0,90.5619688653425,20.105071329645792,0.0
0.0,0.0,0.0,0.0,102.36403989639138,0.0
0.0,0.0,0.0,38.29736658844286,98.78418574414559,0.0
0.0,0.0,0.0,53.84574593920519,112.77441023793196,0.0
0.0,0.0,0.0,61.31428862944077,113.07116865603848,0.0
0.0,0.0,0.0,74.69470735900552,112.86775696335658,0.0
0.0,0.0,0.0,69.3590245903087,94.93875945806246,0.0
0.0,0.0,0.0,29.14005199056693,91.04535967204197,0.0
0.0,0.0,0.0,0.0,83.97403908962653,0.0
0.0,0.0,0.0,0.0,38.00026004902197,0.0
0.0,0.0,0.0,0.0,27.23797409255483,0.0
0.0,0.0,0.0,0.0,24.863901628834178,0.0
0.0,0.0,0.0,0.0,31.372130193909655,0.0
0.0,0.0,0.0,16.337519630689556,66.59808205488301,0.0
0.0,0.0,0.0,52.67033923173347,95.1021305510761,0.0
0.0,0.0,0.0,82.81857530883703,92.33631067790145,0.0
0.0,0.0,0.0,98.68027121582149,110.78966757320637,0.0
0.0,0.0,0.0,95.90011239867653,103.19972255261516,0.0
0.0,0.0,0.0,65.05766367942898,153.54950005640475,0.0
0.0,0.0,0.0,58.82329140989188,144.88128919514278,0.0
0.0,0.0,0.0,58.16282702262847,134.8047900016987,0.0
0.0,0.0,0.0,67.03289750752947,130.4898331211081,0.0
0.0,0.0,0.0,88.36400363059698,18.114718836549383,0.0
0.0,0.0,0.0,40.75269117996778,18.374154432136862,0.0
0.0,0.0,0.0,52.27747984513189,18.589902008311213,0.0
0.0,0.0,0.0,0.0,11.519974143713995,0.0
0.0,0.0,0.0,0.0,5.630642203438527,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0947814868418213,0.0
0.0,0.0,0.0,0.0,28.361464451265093,0.0
0.0,0.0,0.0,0.0,23.931181953438184,0.0
0.0,0.0,0.0,0.0,19.642377694171735,0.0
0.0,0.0,0.0,0.0,20.873268105840133,0.0
0.0,0.0,0.0,0.0,6.450402136713027,0.0
0.0,0.0,0.0,0.0,11.969164911424235,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,17.043663574846228,0.0
0.0,0.0,0.0,26.056526269928703,93.69565206053827,0.0
0.0,0.0,0.0,64.2215009688334,103.52021707352174,0.0
0.0,0.0,0.0,103.98917752940807,101.28349328223447,0.0
0.0,0.0,0.0,35.969055068816964,140.50561465313672,0.0
0.0,0.0,0.0,0.0,122.37088662887042,0.0
0.0,0.0,0.0,0.0,97.01722949512241,0.0
0.0,0.0,0.0,0.0,87.35825769956128,0.0
0.0,0.0,0.0,130.33475474031383,16.945005540170897,0.0
0.0,0.0,0.0,153.43888614899674,17.02364023549089,0.0
0.0,0.0,0.0,147.61947272010175,18.05030401661848,0.0
0.0,0.0,0.0,56.54206412243635,126.72983041211458,0.0
0.0,0.0,0.0,28.832613656910606,124.37452484803575,0.0
0.0,0.0,0.0,48.495692787956855,115.20251968550632,0.0
0.0,0.0,0.0,39.955247872369895,116.44227588319117,0.0
0.0,0.0,0.0,13.437883909994603,105.53258667096227,0.0
0.0,0.0,0.0,30.343992510555438,96.223893927786,0.0
0.0,0.0,0.0,55.45446600825676,95.79776223179795,0.0
0.0,0.0,0.0,46.31393471407329,100.0613830129899,0.0
0.0,0.0,0.0,0.0,97.79121367613189,0.0
0.0,0.0,0.0,0.0,97.85196648730692,0.0
0.0,0.0,0.0,0.0,66.42750384088855,0.0
0.0,0.0,0.0,0.0,90.10031712732827,0.0
0.0,0.0,0.0,27.834536576894866,90.90274001602569,0.0
0.0,0.0,0.0,59.17639743936938,112.34200278568858,0.0
0.0,0.0,0.0,86.45605079990445,111.37211647325533,0.0
0.0,0.0,0.0,111.65325381591319,126.35713866415341,0.0
0.0,0.0,0.0,71.31545553120381,121.41709147123443,0.0
0.0,0.0,0.0,42.52576685191289,163.24042041790997,0.0
0.0,0.0,0.0,32.37245739173951,152.00515009836397,0.0
0.0,0.0,0.0,48.205903008675264,155.72782216485857,0.0
0.0,0.0,0.0,75.11752414528529,147.78773918995165,0.0
0.0,0.0,0.0,152.03298001177683,22.553516966760554,0.0
0.0,0.0,0.0,131.61819773470162,23.16861772852854,0.0
0.0,0.0,0.0,142.90151617256146,23.760289819944504,0.0
0.0,0.0,0.0,66.8146405069475,131.67255035335364,0.0
0.0,0.0,0.0,67.1836049032142,120.74779928315415,0.0
0.0,0.0,0.0,73.8925311815377,121.45332363851321,0.0
0.0,0.0,0.0,73.22224882656386,122.67117421048557,0.0
0.0,0.0,0.0,90.76050501089111,134.88618298861923,0.0
0.0,0.0,0.0,90.79854167792915,123.36182670576326,0.0
0.0,0.0,0.0,43.526444641140266,121.05050582871463,0.0
0.0,0.0,0.0,0.0,114.5877263612989,0.0
0.0,0.0,0.0,0.0,53.18334349030513,0.0
0.0,0.0,0.0,0.0,39.27593651740712,0.0
0.0,0.0,0.0,0.0,35.48883254320978,0.0
0.0,0.0,0.0,0.0,42.78783667396517,0.0
0.0,0.0,0.0,0.0,45.91090286791689,0.0
0.0,0.0,0.0,18.05731758046545,103.95949366698122,0.0
0.0,0.0,0.0,86.33747524287405,116.43866615480128,0.0
0.0,0.0,0.0,117.06691797245118,113.09830577086277,0.0
0.0,0.0,0.0,112.96531211765758,111.72828302524735,0.0
0.0,0.0,0.0,81.72943573430022,166.51829882271463,0.0
0.0,0.0,0.0,76.94458967761483,167.13661565096953,0.0
0.0,0.0,0.0,73.89077601732768,156.60807988456546,0.0
