日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20201222,0.0,0.0,0.0,0.0,8.429414180059998,0.0,0.0,17.90752314872,1.055326421844,0.0,26.342957170019996,17.057732791179998,13.28931798356,0.0,0.0,0.0,0.0,0.0,20.224422198919996,0.0,0.0,0.0,0.37304581540600007,0.0
20201223,0.0,7.69025727614,0.747035537306,0.0,0.02371597724046,5.82464858892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.23674970642,38.299290196399994,38.23734604598,30.796258693599995
20201225,50.720640316940006,35.3034474383,36.60890354312,8.35340784168,8.855751400800001,43.87464752674,11.00694193142,28.834555018839996,70.13585547128,23.12646595398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5391717024
20201226,26.570917488659997,34.43534395944,11.804976328779999,41.20743063306,14.75439141188,27.42745777138,44.30969021746,10.45805802874,50.83032995956,77.67316784100001,62.313473594239994,58.88125370652,55.203648315079995,47.32427026973999,46.730601641199996,44.5659672355,40.86300887634,40.01553006236,23.293625723879995,54.81829023352,58.64704105824,75.5902448868,105.28960622079998,98.8130437448
20201227,94.46728283239999,48.8803180891,38.31637688037999,15.559836043119997,3.027483607948,23.435743154399997,2.352489307872,0.5085731484076,27.094799001479995,1.6688659244000001,0.884844281418,42.16508807638,21.02279569332,0.0,9.48427748616,1.9008817059259997,3.0799961369339997,30.375530359619997,20.592447681499998,40.24374955028,48.57997710232,18.240011853139997,20.646019169299997,30.71849896332
20201228,16.46984247586,4.900091741143999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201229,1.850786771972,0.0,0.0,0.0,5.224577742496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303961500339998,20.235716295839996,36.54235181438,70.74198448722001
20201231,48.45210093614,68.7427243721,84.48650462699999,51.177116987779996,15.839486222859996,14.15640498264,0.3011095615512,26.901945264120002,30.204322211339992,20.049061081199994,0.0,0.0,0.0,0.0,0.0,1.291760916816,4.3390518543439995,31.44861453122,26.87311386642,26.267555366099998,35.35255563706,63.35957883686,79.2650429126,67.15635009953999
