hour,gas
8139,4.169
8140,4.169
8141,4.169
8142,4.169
8143,4.169
8144,4.169
8145,4.169
8146,4.169
8147,4.169
8148,4.169
8149,4.169
8150,4.169
8151,4.169
8152,4.169
8153,4.169
8154,4.169
8155,4.169
8156,4.169
8157,4.169
8158,4.169
8159,4.169
8160,4.169
8161,4.169
8162,4.169
8163,4.169
8164,4.169
8165,4.169
8166,4.169
8167,4.169
8168,4.169
8169,4.169
8170,4.169
8171,4.169
8172,4.169
8173,4.169
8174,4.169
8175,4.169
8176,4.169
8177,4.169
8178,4.169
8179,4.169
8180,4.169
8181,4.169
8182,4.169
8183,4.169
8184,4.169
8185,4.169
8186,4.169
8187,4.169
8188,4.169
8189,4.169
8190,4.169
8191,4.169
8192,4.169
8193,4.169
8194,4.169
8195,4.169
8196,4.169
8197,4.169
8198,4.169
8199,4.169
8200,4.169
8201,4.169
8202,4.169
8203,4.169
8204,4.169
8205,4.169
8206,4.169
8207,4.169
8208,4.169
8209,4.169
8210,4.169
8211,4.169
8212,4.169
8213,4.169
8214,4.169
8215,4.169
8216,4.169
8217,4.169
8218,4.169
8219,4.169
8220,4.169
8221,4.169
8222,4.169
8223,4.169
8224,4.169
8225,4.169
8226,4.169
8227,4.169
8228,4.169
8229,4.169
8230,4.169
8231,4.169
8232,4.169
8233,4.169
8234,4.169
8235,4.169
8236,4.169
8237,4.169
8238,4.169
8239,4.169
8240,4.169
8241,4.169
8242,4.169
8243,4.169
8244,4.169
8245,4.169
8246,4.169
8247,4.169
8248,4.169
8249,4.169
8250,4.169
8251,4.169
8252,4.169
8253,4.169
8254,4.169
8255,4.169
8256,4.169
8257,4.169
8258,4.169
8259,4.169
8260,4.169
8261,4.169
8262,4.169
8263,4.169
8264,4.169
8265,4.169
8266,4.169
8267,4.169
8268,4.169
8269,4.169
8270,4.169
8271,4.169
8272,4.169
8273,4.169
8274,4.169
8275,4.169
8276,4.169
8277,4.169
8278,4.169
8279,4.169
8280,4.169
8281,4.169
8282,4.169
8283,4.169
8284,4.169
8285,4.169
8286,4.169
8287,4.169
8288,4.169
8289,4.169
8290,4.169
8291,4.169
8292,4.169
8293,4.169
8294,4.169
8295,4.169
8296,4.169
8297,4.169
8298,4.169
8299,4.169
8300,4.169
8301,4.169
8302,4.169
8303,4.169
8304,4.169
8305,4.169
8306,4.169
8307,4.169
8308,4.169
8309,4.169
8310,4.169
8311,4.169
8312,4.169
8313,4.169
8314,4.169
8315,4.169
8316,4.169
8317,4.169
8318,4.169
8319,4.169
8320,4.169
8321,4.169
8322,4.169
8323,4.169
8324,4.169
8325,4.169
8326,4.169
8327,4.169
8328,4.169
8329,4.169
8330,4.169
8331,4.169
8332,4.169
8333,4.169
8334,4.169
8335,4.169
8336,4.169
8337,4.169
8338,4.169
8339,4.169
8340,4.169
8341,4.169
8342,4.169
8343,4.169
8344,4.169
8345,4.169
8346,4.169
8347,4.169
8348,4.169
8349,4.169
8350,4.169
8351,4.169
8352,4.169
8353,4.169
8354,4.169
8355,4.169
8356,4.169
8357,4.169
8358,4.169
8359,4.169
8360,4.169
8361,4.169
8362,4.169
8363,4.169
8364,4.169
8365,4.169
8366,4.169
8367,4.169
8368,4.169
8369,4.169
8370,4.169
8371,4.169
8372,4.169
8373,4.169
8374,4.169
8375,4.169
8376,4.169
8377,4.169
8378,4.169
8379,4.169
8380,4.169
8381,4.169
8382,4.169
8383,4.169
8384,4.169
8385,4.169
8386,4.169
8387,4.169
8388,4.169
8389,4.169
8390,4.169
8391,4.169
8392,4.169
8393,4.169
8394,4.169
8395,4.169
8396,4.169
8397,4.169
8398,4.169
8399,4.169
8400,4.169
8401,4.169
8402,4.169
8403,4.169
8404,4.169
8405,4.169
8406,4.169
8407,4.169
8408,4.169
8409,4.169
8410,4.169
8411,4.169
8412,4.169
8413,4.169
8414,4.169
8415,4.169
8416,4.169
8417,4.169
8418,4.169
8419,4.169
8420,4.169
8421,4.169
8422,4.169
8423,4.169
8424,4.169
8425,4.169
8426,4.169
8427,4.169
8428,4.169
8429,4.169
8430,4.169
8431,4.169
8432,4.169
8433,4.169
8434,4.169
8435,4.169
8436,4.169
8437,4.169
8438,4.169
8439,4.169
8440,4.169
8441,4.169
8442,4.169
8443,4.169
8444,4.169
8445,4.169
8446,4.169
8447,4.169
8448,4.169
8449,4.169
8450,4.169
8451,4.169
8452,4.169
8453,4.169
8454,4.169
8455,4.169
8456,4.169
8457,4.169
8458,4.169
8459,4.169
8460,4.169
8461,4.169
8462,4.169
8463,4.169
8464,4.169
8465,4.169
8466,4.169
8467,4.169
8468,4.169
8469,4.169
8470,4.169
8471,4.169
8472,4.169
8473,4.169
8474,4.169
8475,4.169
8476,4.169
8477,4.169
8478,4.169
8479,4.169
8480,4.169
8481,4.169
8482,4.169
8483,4.169
8484,4.169
8485,4.169
8486,4.169
8487,4.169
8488,4.169
8489,4.169
8490,4.169
8491,4.169
8492,4.169
8493,4.169
8494,4.169
8495,4.169
8496,4.169
8497,4.169
8498,4.169
8499,4.169
8500,4.169
8501,4.169
8502,4.169
8503,4.169
8504,4.169
8505,4.169
8506,4.169
8507,4.169
8508,4.169
8509,4.169
8510,4.169
8511,4.169
8512,4.169
8513,4.169
8514,4.169
8515,4.169
8516,4.169
8517,4.169
8518,4.169
8519,4.169
8520,4.169
8521,4.169
8522,4.169
8523,4.169
8524,4.169
8525,4.169
8526,4.169
8527,4.169
8528,4.169
8529,4.169
8530,4.169
8531,4.169
8532,4.169
8533,4.169
8534,4.169
8535,4.169
8536,4.169
8537,4.169
8538,4.169
8539,4.169
8540,4.169
8541,4.169
8542,4.169
8543,4.169
8544,4.169
8545,4.169
8546,4.169
8547,4.169
8548,4.169
8549,4.169
8550,4.169
8551,4.169
8552,4.169
8553,4.169
8554,4.169
8555,4.169
8556,4.169
8557,4.169
8558,4.169
8559,4.169
8560,4.169
8561,4.169
8562,4.169
8563,4.169
8564,4.169
8565,4.169
8566,4.169
8567,4.169
8568,4.169
8569,4.169
8570,4.169
8571,4.169
8572,4.169
8573,4.169
8574,4.169
8575,4.169
8576,4.169
8577,4.169
8578,4.169
8579,4.169
8580,4.169
8581,4.169
8582,4.169
8583,4.169
8584,4.169
8585,4.169
8586,4.169
8587,4.169
8588,4.169
8589,4.169
8590,4.169
8591,4.169
8592,4.169
8593,4.169
8594,4.169
8595,4.169
8596,4.169
8597,4.169
8598,4.169
8599,4.169
8600,4.169
8601,4.169
8602,4.169
8603,4.169
8604,4.169
8605,4.169
8606,4.169
8607,4.169
8608,4.169
8609,4.169
8610,4.169
8611,4.169
8612,4.169
8613,4.169
8614,4.169
8615,4.169
8616,4.169
8617,4.169
8618,4.169
8619,4.169
8620,4.169
8621,4.169
8622,4.169
8623,4.169
8624,4.169
8625,4.169
8626,4.169
8627,4.169
8628,4.169
8629,4.169
8630,4.169
8631,4.169
8632,4.169
8633,4.169
8634,4.169
8635,4.169
8636,4.169
8637,4.169
8638,4.169
8639,4.169
8640,4.169
8641,4.169
8642,4.169
8643,4.169
8644,4.169
8645,4.169
8646,4.169
8647,4.169
8648,4.169
8649,4.169
8650,4.169
8651,4.169
8652,4.169
8653,4.169
8654,4.169
8655,4.169
8656,4.169
8657,4.169
8658,4.169
8659,4.169
8660,4.169
8661,4.169
8662,4.169
8663,4.169
8664,4.169
8665,4.169
8666,4.169
8667,4.169
8668,4.169
8669,4.169
8670,4.169
8671,4.169
8672,4.169
8673,4.169
8674,4.169
8675,4.169
8676,4.169
8677,4.169
8678,4.169
8679,4.169
8680,4.169
8681,4.169
8682,4.169
8683,4.169
8684,4.169
8685,4.169
8686,4.169
8687,4.169
8688,4.169
8689,4.169
8690,4.169
8691,4.169
8692,4.169
8693,4.169
8694,4.169
8695,4.169
8696,4.169
8697,4.169
8698,4.169
8699,4.169
8700,4.169
8701,4.169
8702,4.169
8703,4.169
8704,4.169
8705,4.169
8706,4.169
8707,4.169
8708,4.169
8709,4.169
8710,4.169
8711,4.169
8712,4.169
8713,4.169
8714,4.169
8715,4.169
8716,4.169
8717,4.169
8718,4.169
8719,4.169
8720,4.169
8721,4.169
8722,4.169
8723,4.169
8724,4.169
8725,4.169
8726,4.169
8727,4.169
8728,4.169
8729,4.169
8730,4.169
8731,4.169
8732,4.169
8733,4.169
8734,4.169
8735,4.169
8736,4.169
8737,4.169
8738,4.169
8739,4.169
8740,4.169
8741,4.169
8742,4.169
8743,4.169
8744,4.169
8745,4.169
8746,4.169
8747,4.169
8748,4.169
8749,4.169
8750,4.169
8751,4.169
8752,4.169
8753,4.169
8754,4.169
8755,4.169
8756,4.169
8757,4.169
8758,4.169
8759,4.169
8760,4.169
