日期,1点,2点,3点,4点,5点,6点,7点,8点,9点,10点,11点,12点,13点,14点,15点,16点,17点,18点,19点,20点,21点,22点,23点,24点
20201214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.766266833199998,32.71217408968,49.02589868663999,48.66250575316,34.379976216959996,34.91872150992,47.4654954782,36.84801983976,15.201810055639998,31.28219381112,65.75042998052,56.999030344480005,59.25567059252,26.637714892719995,54.46464563428,61.1781543136,49.33621060927999
20201215,25.473254421680004,61.9825808148,87.7724980648,79.67288639600001,111.5433984904,148.55861194839997,81.62162703279999,85.78940675519999,106.17651022640001,41.11599940172,0.0,0.0,14.942588835679999,10.967807407319999,11.3329933838,6.375544569612,0.28834728909,18.40983203156,44.59892379952,41.49880061067999,36.776272329440005,13.5688373474,0.0,0.0
20201216,0.0,0.0,0.0,8.02242210024,5.5803356526479995,12.45101885624,46.878757471360004,69.26989161488,57.13715517896,109.6600970316,127.1215045012,106.6527703712,89.92875619400002,95.514635564,94.21116944959999,90.93723009360001,73.18650556840001,85.7689164104,106.24030210320001,108.79791532120001,119.2688648604,101.32463589359999,112.51473311199999,102.4484997804
20201217,95.95451911400001,89.18416345,78.63811216959999,117.50019607559999,121.127725158,131.031137512,86.5245826672,126.847053682,145.63570569759997,93.1730038892,94.05294913,74.5392359196,66.90185814892,55.074014861719995,38.5571942442,50.307511299640005,64.05570137012,77.22281286959999,84.6121423712,95.1377475556,167.88599374839998,238.17852490759998,321.7348770204,259.0292015048
20201218,225.25407077,223.6810601548,219.18338200039997,213.7287195828,190.00612488480002,206.1497381492,182.53147668,241.29071055560001,237.019902228,204.12307881240002,195.2643046588,235.1391616148,231.14027519439998,230.68325418439994,208.30665979559998,204.89534731920003,183.29242028640002,212.9857980544,197.94200503880003,205.8196557768,209.93921046480003,224.4235495056,193.47660351999997,157.7407256876
20201219,143.66461225679998,169.2852575124,183.3617804236,173.93647306,164.8117675564,160.4848239696,167.49814392319996,202.1799383696,206.03699542879997,202.7135771792,178.9060835688,164.23686616800003,176.94339224479998,120.2264066728,138.5668501348,140.8229915528,125.7997493124,149.7770146852,135.2390696552,187.49115254560002,181.16465330079998,207.8497481904,242.03800040000002,224.22935312159998
20201220,223.04976603360004,172.0784679528,138.14012208239998,110.3997018332,106.4567117428,104.92231293120001,95.3639756316,97.262145618,96.4932587792,108.9085505672,87.75072586519998,78.4143265128,101.6603138776,95.9306898464,129.668200366,109.10877832039999,131.3614694104,94.60744996,167.32702593759998,142.0236337664,193.6410112968,216.95260094440002,190.73716661279997,119.1065662048
20201221,103.890380652,77.5326394588,81.0287655004,110.06062156039998,125.000870952,89.6960508956,48.72412929555999,100.64511494799999,110.26065993159999,98.2395385304,124.513123876,78.48380829839999,68.76134422336,64.95021436124,43.07041409508,51.368630767519996,53.153963593120004,59.407123387519995,71.651884582,86.6687977404,99.4350450908,85.4540904228,62.90542668487999,40.1787616524
20201222,0.0,0.0,0.0,0.0,8.405933917719999,0.0,0.0,17.85764146864,1.0523867939279998,0.0,26.269578459239998,17.01021821516,13.25230038472,0.0,0.0,0.0,0.0,0.0,20.168086761039998,0.0,0.0,0.0,0.37200669057200003,0.0
20201223,0.0,7.66883594668,0.744954658372,0.0,0.023649916022519996,5.808423941039999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18873647604,38.1926069368,38.13083533276,30.710475243199998
20201225,50.57935719628001,35.2051091446,36.50692888144,8.33013929616,8.8310835696,43.75243402388,10.97628192604,28.754235924079996,69.94049097135999,23.06204682876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515385708799998
20201226,26.496903790919998,34.33942378128,11.77209338636,41.09264670372,14.71329282856,27.351058167559998,44.18626489652,10.428926947879999,50.688741296719996,77.456808042,62.13989845888,58.71723907224,55.04987770696,47.19244778987999,46.600432834399996,44.441828051,40.749184339079996,39.904066190319995,23.228740972559997,54.665593046240005,58.48367882688,75.3796871016,104.99632040959999,98.5377984976
20201227,94.2041427688,48.7441612142,38.20964602556,15.516493881439997,3.0190505059759998,23.370462532799998,2.3459364128640003,0.5071565101112,27.019326023759994,1.6642172728000002,0.8823795341159999,42.04763657756,20.96423637384,0.0,9.45785888592,1.8955867708119998,3.0714167605079994,30.290918854439997,20.535087103,40.13164996936,48.44465683184,18.18920402068,20.588509366599997,30.63293211384
20201228,16.42396547732,4.8864424605279995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201229,1.8456313770639998,0.0,0.0,0.0,5.210024601152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.269688627079999,20.179349398079996,36.44056253356,70.54493160564
20201231,48.31713686668,68.5512404602,84.25116617399998,51.03456234436,15.795365091319997,14.11697209968,0.3002708162544,26.82700948344,30.120187609079995,19.993214114399997,0.0,0.0,0.0,0.0,0.0,1.2881626969920001,4.326965358927999,31.36101393364,26.798258396039998,26.194386688199998,35.25408055172,63.183089759320005,79.0442489212,66.96928505748
