hour,electricity,gas
968,1077.4162914683122,4.169
969,1044.9606148597136,4.169
970,963.5996374119551,4.169
971,1461.063261327489,4.169
972,1465.2210129230475,4.169
973,1439.4685630885085,4.169
974,1439.5580384016416,4.169
975,1440.1176085842412,4.169
976,918.047952892684,4.169
977,935.13581971438,4.169
978,1056.6954710753478,4.169
979,1617.6033562923878,4.169
980,1625.503076051195,4.169
981,1625.2816725973914,4.169
982,1096.7696535759487,4.169
983,1079.6344322706627,4.169
984,601.2571416218883,4.169
985,557.0848237716481,4.169
986,590.0958069392951,4.169
987,560.4116285322183,4.169
988,613.8987655861972,4.169
989,611.1188821797033,4.169
990,606.846697598939,4.169
991,602.672626062583,4.169
992,1077.4162914683122,4.169
993,1044.9606148597136,4.169
994,963.5996374119551,4.169
995,1461.063261327489,4.169
996,1465.2210129230475,4.169
997,1439.4685630885085,4.169
998,1439.5580384016416,4.169
999,1440.1176085842412,4.169
1000,918.047952892684,4.169
1001,935.13581971438,4.169
1002,1056.6954710753478,4.169
1003,1617.6033562923878,4.169
1004,1625.503076051195,4.169
1005,1625.2816725973914,4.169
1006,1096.7696535759487,4.169
1007,1079.6344322706627,4.169
1008,601.2571416218883,4.169
1009,557.0848237716481,4.169
1010,590.0958069392951,4.169
1011,560.4116285322183,4.169
1012,613.8987655861972,4.169
1013,611.1188821797033,4.169
1014,606.846697598939,4.169
1015,602.672626062583,4.169
1016,1077.4162914683122,4.169
1017,1044.9606148597136,4.169
1018,963.5996374119551,4.169
1019,1461.063261327489,4.169
1020,1465.2210129230475,4.169
1021,1439.4685630885085,4.169
1022,1439.5580384016416,4.169
1023,1440.1176085842412,4.169
1024,918.047952892684,4.169
1025,935.13581971438,4.169
1026,1056.6954710753478,4.169
1027,1617.6033562923878,4.169
1028,1625.503076051195,4.169
1029,1625.2816725973914,4.169
1030,1096.7696535759487,4.169
1031,1079.6344322706627,4.169
1032,601.2571416218883,4.169
1033,557.0848237716481,4.169
1034,590.0958069392951,4.169
1035,560.4116285322183,4.169
1036,613.8987655861972,4.169
1037,611.1188821797033,4.169
1038,606.846697598939,4.169
1039,602.672626062583,4.169
1040,1077.4162914683122,4.169
1041,1044.9606148597136,4.169
1042,963.5996374119551,4.169
1043,1461.063261327489,4.169
1044,1465.2210129230475,4.169
1045,1439.4685630885085,4.169
1046,1439.5580384016416,4.169
1047,1440.1176085842412,4.169
1048,918.047952892684,4.169
1049,935.13581971438,4.169
1050,1056.6954710753478,4.169
1051,1617.6033562923878,4.169
1052,1625.503076051195,4.169
1053,1625.2816725973914,4.169
1054,1096.7696535759487,4.169
1055,1079.6344322706627,4.169
1056,601.2571416218883,4.169
1057,557.0848237716481,4.169
1058,590.0958069392951,4.169
1059,560.4116285322183,4.169
1060,613.8987655861972,4.169
1061,611.1188821797033,4.169
1062,606.846697598939,4.169
1063,602.672626062583,4.169
1064,1077.4162914683122,4.169
1065,1044.9606148597136,4.169
1066,963.5996374119551,4.169
1067,1461.063261327489,4.169
1068,1465.2210129230475,4.169
1069,1439.4685630885085,4.169
1070,1439.5580384016416,4.169
1071,1440.1176085842412,4.169
1072,918.047952892684,4.169
1073,935.13581971438,4.169
1074,1056.6954710753478,4.169
1075,1617.6033562923878,4.169
1076,1625.503076051195,4.169
1077,1625.2816725973914,4.169
1078,1096.7696535759487,4.169
1079,1079.6344322706627,4.169
1080,601.2571416218883,4.169
1081,557.0848237716481,4.169
1082,590.0958069392951,4.169
1083,560.4116285322183,4.169
1084,613.8987655861972,4.169
1085,611.1188821797033,4.169
1086,606.846697598939,4.169
1087,602.672626062583,4.169
1088,1077.4162914683122,4.169
1089,1044.9606148597136,4.169
1090,963.5996374119551,4.169
1091,1461.063261327489,4.169
1092,1465.2210129230475,4.169
1093,1439.4685630885085,4.169
1094,1439.5580384016416,4.169
1095,1440.1176085842412,4.169
1096,918.047952892684,4.169
1097,935.13581971438,4.169
1098,1056.6954710753478,4.169
1099,1617.6033562923878,4.169
1100,1625.503076051195,4.169
1101,1625.2816725973914,4.169
1102,1096.7696535759487,4.169
1103,1079.6344322706627,4.169
1104,601.2571416218883,4.169
1105,557.0848237716481,4.169
1106,590.0958069392951,4.169
1107,560.4116285322183,4.169
1108,613.8987655861972,4.169
1109,611.1188821797033,4.169
1110,606.846697598939,4.169
1111,602.672626062583,4.169
1112,1077.4162914683122,4.169
1113,1044.9606148597136,4.169
1114,963.5996374119551,4.169
1115,1461.063261327489,4.169
1116,1465.2210129230475,4.169
1117,1439.4685630885085,4.169
1118,1439.5580384016416,4.169
1119,1440.1176085842412,4.169
1120,918.047952892684,4.169
1121,935.13581971438,4.169
1122,1056.6954710753478,4.169
1123,1617.6033562923878,4.169
1124,1625.503076051195,4.169
1125,1625.2816725973914,4.169
1126,1096.7696535759487,4.169
1127,1079.6344322706627,4.169
1128,601.2571416218883,4.169
1129,557.0848237716481,4.169
1130,590.0958069392951,4.169
1131,560.4116285322183,4.169
1132,613.8987655861972,4.169
1133,611.1188821797033,4.169
1134,606.846697598939,4.169
1135,602.672626062583,4.169
1136,1077.4162914683122,4.169
1137,1044.9606148597136,4.169
1138,963.5996374119551,4.169
1139,1461.063261327489,4.169
1140,1465.2210129230475,4.169
1141,1439.4685630885085,4.169
1142,1439.5580384016416,4.169
1143,1440.1176085842412,4.169
1144,918.047952892684,4.169
1145,935.13581971438,4.169
1146,1056.6954710753478,4.169
1147,1617.6033562923878,4.169
1148,1625.503076051195,4.169
1149,1625.2816725973914,4.169
1150,1096.7696535759487,4.169
1151,1079.6344322706627,4.169
1152,601.2571416218883,4.169
1153,557.0848237716481,4.169
1154,590.0958069392951,4.169
1155,560.4116285322183,4.169
1156,613.8987655861972,4.169
1157,611.1188821797033,4.169
1158,606.846697598939,4.169
1159,602.672626062583,4.169
1160,1077.4162914683122,4.169
1161,1044.9606148597136,4.169
1162,963.5996374119551,4.169
1163,1461.063261327489,4.169
1164,1465.2210129230475,4.169
1165,1439.4685630885085,4.169
1166,1439.5580384016416,4.169
1167,1440.1176085842412,4.169
1168,918.047952892684,4.169
1169,935.13581971438,4.169
1170,1056.6954710753478,4.169
1171,1617.6033562923878,4.169
1172,1625.503076051195,4.169
1173,1625.2816725973914,4.169
1174,1096.7696535759487,4.169
1175,1079.6344322706627,4.169
1176,601.2571416218883,4.169
1177,557.0848237716481,4.169
1178,590.0958069392951,4.169
1179,560.4116285322183,4.169
1180,613.8987655861972,4.169
1181,611.1188821797033,4.169
1182,606.846697598939,4.169
1183,602.672626062583,4.169
1184,1077.4162914683122,4.169
1185,1044.9606148597136,4.169
1186,963.5996374119551,4.169
1187,1461.063261327489,4.169
1188,1465.2210129230475,4.169
1189,1439.4685630885085,4.169
1190,1439.5580384016416,4.169
1191,1440.1176085842412,4.169
1192,918.047952892684,4.169
1193,935.13581971438,4.169
1194,1056.6954710753478,4.169
1195,1617.6033562923878,4.169
1196,1625.503076051195,4.169
1197,1625.2816725973914,4.169
1198,1096.7696535759487,4.169
1199,1079.6344322706627,4.169
1200,601.2571416218883,4.169
1201,557.0848237716481,4.169
1202,590.0958069392951,4.169
1203,560.4116285322183,4.169
1204,613.8987655861972,4.169
1205,611.1188821797033,4.169
1206,606.846697598939,4.169
1207,602.672626062583,4.169
1208,1077.4162914683122,4.169
1209,1044.9606148597136,4.169
1210,963.5996374119551,4.169
1211,1461.063261327489,4.169
1212,1465.2210129230475,4.169
1213,1439.4685630885085,4.169
1214,1439.5580384016416,4.169
1215,1440.1176085842412,4.169
1216,918.047952892684,4.169
1217,935.13581971438,4.169
1218,1056.6954710753478,4.169
1219,1617.6033562923878,4.169
1220,1625.503076051195,4.169
1221,1625.2816725973914,4.169
1222,1096.7696535759487,4.169
1223,1079.6344322706627,4.169
1224,601.2571416218883,4.169
1225,557.0848237716481,4.169
1226,590.0958069392951,4.169
1227,560.4116285322183,4.169
1228,613.8987655861972,4.169
1229,611.1188821797033,4.169
1230,606.846697598939,4.169
1231,602.672626062583,4.169
1232,1077.4162914683122,4.169
1233,1044.9606148597136,4.169
1234,963.5996374119551,4.169
1235,1461.063261327489,4.169
1236,1465.2210129230475,4.169
1237,1439.4685630885085,4.169
1238,1439.5580384016416,4.169
1239,1440.1176085842412,4.169
1240,918.047952892684,4.169
1241,935.13581971438,4.169
1242,1056.6954710753478,4.169
1243,1617.6033562923878,4.169
1244,1625.503076051195,4.169
1245,1625.2816725973914,4.169
1246,1096.7696535759487,4.169
1247,1079.6344322706627,4.169
1248,601.2571416218883,4.169
1249,557.0848237716481,4.169
1250,590.0958069392951,4.169
1251,560.4116285322183,4.169
1252,613.8987655861972,4.169
1253,611.1188821797033,4.169
1254,606.846697598939,4.169
1255,602.672626062583,4.169
1256,1077.4162914683122,4.169
1257,1044.9606148597136,4.169
1258,963.5996374119551,4.169
1259,1461.063261327489,4.169
1260,1465.2210129230475,4.169
1261,1439.4685630885085,4.169
1262,1439.5580384016416,4.169
1263,1440.1176085842412,4.169
1264,918.047952892684,4.169
1265,935.13581971438,4.169
1266,1056.6954710753478,4.169
1267,1617.6033562923878,4.169
1268,1625.503076051195,4.169
1269,1625.2816725973914,4.169
1270,1096.7696535759487,4.169
1271,1079.6344322706627,4.169
1272,601.2571416218883,4.169
1273,557.0848237716481,4.169
1274,590.0958069392951,4.169
1275,560.4116285322183,4.169
1276,613.8987655861972,4.169
1277,611.1188821797033,4.169
1278,606.846697598939,4.169
1279,602.672626062583,4.169
1280,1077.4162914683122,4.169
1281,1044.9606148597136,4.169
1282,963.5996374119551,4.169
1283,1461.063261327489,4.169
1284,1465.2210129230475,4.169
1285,1439.4685630885085,4.169
1286,1439.5580384016416,4.169
1287,1440.1176085842412,4.169
1288,918.047952892684,4.169
1289,935.13581971438,4.169
1290,1056.6954710753478,4.169
1291,1617.6033562923878,4.169
1292,1625.503076051195,4.169
1293,1625.2816725973914,4.169
1294,1096.7696535759487,4.169
1295,1079.6344322706627,4.169
1296,601.2571416218883,4.169
1297,557.0848237716481,4.169
1298,590.0958069392951,4.169
1299,560.4116285322183,4.169
1300,613.8987655861972,4.169
1301,611.1188821797033,4.169
1302,606.846697598939,4.169
1303,602.672626062583,4.169
1304,1077.4162914683122,4.169
1305,1044.9606148597136,4.169
1306,963.5996374119551,4.169
1307,1461.063261327489,4.169
1308,1465.2210129230475,4.169
1309,1439.4685630885085,4.169
1310,1439.5580384016416,4.169
1311,1440.1176085842412,4.169
1312,918.047952892684,4.169
1313,935.13581971438,4.169
1314,1056.6954710753478,4.169
1315,1617.6033562923878,4.169
1316,1625.503076051195,4.169
1317,1625.2816725973914,4.169
1318,1096.7696535759487,4.169
1319,1079.6344322706627,4.169
1320,601.2571416218883,4.169
1321,557.0848237716481,4.169
1322,590.0958069392951,4.169
1323,560.4116285322183,4.169
1324,613.8987655861972,4.169
1325,611.1188821797033,4.169
1326,606.846697598939,4.169
1327,602.672626062583,4.169
1328,1077.4162914683122,4.169
1329,1044.9606148597136,4.169
1330,963.5996374119551,4.169
1331,1461.063261327489,4.169
1332,1465.2210129230475,4.169
1333,1439.4685630885085,4.169
1334,1439.5580384016416,4.169
1335,1440.1176085842412,4.169
1336,918.047952892684,4.169
1337,935.13581971438,4.169
1338,1056.6954710753478,4.169
1339,1617.6033562923878,4.169
1340,1625.503076051195,4.169
1341,1625.2816725973914,4.169
1342,1096.7696535759487,4.169
1343,1079.6344322706627,4.169
1344,601.2571416218883,4.169
1345,557.0848237716481,4.169
1346,590.0958069392951,4.169
1347,560.4116285322183,4.169
1348,613.8987655861972,4.169
1349,611.1188821797033,4.169
1350,606.846697598939,4.169
1351,602.672626062583,4.169
1352,1077.4162914683122,4.169
1353,1044.9606148597136,4.169
1354,963.5996374119551,4.169
1355,1461.063261327489,4.169
1356,1465.2210129230475,4.169
1357,1439.4685630885085,4.169
1358,1439.5580384016416,4.169
1359,1440.1176085842412,4.169
1360,918.047952892684,4.169
1361,935.13581971438,4.169
1362,1056.6954710753478,4.169
1363,1617.6033562923878,4.169
1364,1625.503076051195,4.169
1365,1625.2816725973914,4.169
1366,1096.7696535759487,4.169
1367,1079.6344322706627,4.169
1368,601.2571416218883,4.169
1369,557.0848237716481,4.169
1370,590.0958069392951,4.169
1371,560.4116285322183,4.169
1372,613.8987655861972,4.169
1373,611.1188821797033,4.169
1374,606.846697598939,4.169
1375,602.672626062583,4.169
1376,1077.4162914683122,4.169
1377,1044.9606148597136,4.169
1378,963.5996374119551,4.169
1379,1461.063261327489,4.169
1380,1465.2210129230475,4.169
1381,1439.4685630885085,4.169
1382,1439.5580384016416,4.169
1383,1440.1176085842412,4.169
1384,918.047952892684,4.169
1385,935.13581971438,4.169
1386,1056.6954710753478,4.169
1387,1617.6033562923878,4.169
1388,1625.503076051195,4.169
1389,1625.2816725973914,4.169
1390,1096.7696535759487,4.169
1391,1079.6344322706627,4.169
1392,601.2571416218883,4.169
1393,557.0848237716481,4.169
1394,590.0958069392951,4.169
1395,560.4116285322183,4.169
1396,613.8987655861972,4.169
1397,611.1188821797033,4.169
1398,606.846697598939,4.169
1399,602.672626062583,4.169
1400,1077.4162914683122,4.169
1401,1044.9606148597136,4.169
1402,963.5996374119551,4.169
1403,1461.063261327489,4.169
1404,1465.2210129230475,4.169
1405,1439.4685630885085,4.169
1406,1439.5580384016416,4.169
1407,1440.1176085842412,4.169
1408,918.047952892684,4.169
1409,935.13581971438,4.169
1410,1056.6954710753478,4.169
1411,1617.6033562923878,4.169
1412,1625.503076051195,4.169
1413,1625.2816725973914,4.169
1414,1096.7696535759487,4.169
1415,1079.6344322706627,4.169
1416,601.2571416218883,4.169
1417,514.3681086351395,4.169
1418,531.2856508761483,4.169
1419,586.824100915597,4.169
1420,503.123937964648,4.169
1421,505.736435389681,4.169
1422,672.5451176940974,4.169
1423,573.9551057676041,4.169
1424,1013.1544414538704,4.169
1425,960.9171281542951,4.169
1426,930.5669745918416,4.169
1427,1451.053438808665,4.169
1428,1440.750813627954,4.169
1429,1467.009090369103,4.169
1430,1439.3228847285002,4.169
1431,1439.7647141470115,4.169
1432,917.438265664179,4.169
1433,925.4773455450719,4.169
1434,972.1640990126066,4.169
1435,1515.2196255644428,4.169
1436,1553.7998060815585,4.169
1437,1535.3623387311636,4.169
1438,982.1718830115437,4.169
1439,969.2901027265576,4.169
1440,465.9897331230859,4.169
1441,514.3681086351395,4.169
1442,531.2856508761483,4.169
1443,586.824100915597,4.169
1444,503.123937964648,4.169
1445,505.736435389681,4.169
1446,672.5451176940974,4.169
1447,573.9551057676041,4.169
1448,1013.1544414538704,4.169
1449,960.9171281542951,4.169
1450,930.5669745918416,4.169
1451,1451.053438808665,4.169
1452,1440.750813627954,4.169
1453,1467.009090369103,4.169
1454,1439.3228847285002,4.169
1455,1439.7647141470115,4.169
1456,917.438265664179,4.169
1457,925.4773455450719,4.169
1458,972.1640990126066,4.169
1459,1515.2196255644428,4.169
1460,1553.7998060815585,4.169
1461,1535.3623387311636,4.169
1462,982.1718830115437,4.169
1463,969.2901027265576,4.169
1464,465.9897331230859,4.169
1465,514.3681086351395,4.169
1466,531.2856508761483,4.169
1467,586.824100915597,4.169
1468,503.123937964648,4.169
1469,505.736435389681,4.169
1470,672.5451176940974,4.169
1471,573.9551057676041,4.169
1472,1013.1544414538704,4.169
1473,960.9171281542951,4.169
1474,930.5669745918416,4.169
1475,1451.053438808665,4.169
1476,1440.750813627954,4.169
1477,1467.009090369103,4.169
1478,1439.3228847285002,4.169
1479,1439.7647141470115,4.169
1480,917.438265664179,4.169
1481,925.4773455450719,4.169
1482,972.1640990126066,4.169
1483,1515.2196255644428,4.169
1484,1553.7998060815585,4.169
1485,1535.3623387311636,4.169
1486,982.1718830115437,4.169
1487,969.2901027265576,4.169
1488,465.9897331230859,4.169
1489,514.3681086351395,4.169
1490,531.2856508761483,4.169
1491,586.824100915597,4.169
1492,503.123937964648,4.169
1493,505.736435389681,4.169
1494,672.5451176940974,4.169
1495,573.9551057676041,4.169
1496,1013.1544414538704,4.169
1497,960.9171281542951,4.169
1498,930.5669745918416,4.169
1499,1451.053438808665,4.169
1500,1440.750813627954,4.169
1501,1467.009090369103,4.169
1502,1439.3228847285002,4.169
1503,1439.7647141470115,4.169
1504,917.438265664179,4.169
1505,925.4773455450719,4.169
1506,972.1640990126066,4.169
1507,1515.2196255644428,4.169
1508,1553.7998060815585,4.169
1509,1535.3623387311636,4.169
1510,982.1718830115437,4.169
1511,969.2901027265576,4.169
1512,465.9897331230859,4.169
1513,514.3681086351395,4.169
1514,531.2856508761483,4.169
1515,586.824100915597,4.169
1516,503.123937964648,4.169
1517,505.736435389681,4.169
1518,672.5451176940974,4.169
