ans_load1,ans_load2,ans_load3,ans_ele,ans_gas,ans_planning
0.0,0.0,0.0,29.40598275970048,95.25789902176939,0.0
0.0,0.0,0.0,0.0,107.61523980411437,0.0
0.0,0.0,0.0,9.236127876967828,101.06793757104964,0.0
0.0,0.0,0.0,100.09112756862993,111.95226497563411,0.0
0.0,0.0,0.0,130.85633806831083,127.08266642156036,0.0
0.0,0.0,0.0,141.97719989385473,103.371356660911,0.0
0.0,0.0,0.0,124.87165177233331,106.63971681551395,0.0
0.0,0.0,0.0,72.37226010785727,162.9830190443213,0.0
0.0,0.0,0.0,87.28127230381818,164.17005609418277,0.0
0.0,0.0,0.0,104.97203643230921,164.40969044321326,0.0
0.0,0.0,0.0,200.3613113593561,19.15065685595567,0.0
0.0,0.0,0.0,167.17534351881983,19.363066828254826,0.0
0.0,0.0,0.0,163.96824515654453,19.81611149584488,0.0
0.0,0.0,0.0,71.72854589711548,122.5109207229745,0.0
0.0,0.0,0.0,69.73350599450498,133.98903471129555,0.0
0.0,0.0,0.0,77.95908799810721,131.14201920965266,0.0
0.0,0.0,0.0,79.06147878629972,122.39773314680522,0.0
0.0,0.0,0.0,68.76592952070038,140.38104472212547,0.0
0.0,0.0,0.0,86.15517461597364,114.83958033145993,0.0
0.0,0.0,0.0,109.15031008318081,109.32762089049024,0.0
0.0,0.0,0.0,45.64124180378583,103.46999308917506,0.0
0.0,0.0,0.0,1.812384470171871,99.5071359338228,0.0
0.0,0.0,0.0,0.0,100.15792324148455,0.0
0.0,0.0,0.0,0.0,55.97950014224298,0.0
0.0,0.0,0.0,0.0,38.54347150744171,0.0
0.0,0.0,0.0,0.0,38.57084165890539,0.0
0.0,0.0,0.0,0.0,75.53350712220316,0.0
0.0,0.0,0.0,26.428037195477437,99.76927929350899,0.0
0.0,0.0,0.0,68.08562046857132,114.51378305101647,0.0
0.0,0.0,0.0,78.12587539095176,118.69891707305149,0.0
0.0,0.0,0.0,19.759467362925356,125.47935088348225,0.0
0.0,0.0,0.0,0.0,137.88542050153234,0.0
0.0,0.0,0.0,2.132543096264154,161.8762490586873,0.0
0.0,0.0,0.0,17.5200786906841,158.83659922862608,0.0
0.0,0.0,0.0,148.52267023355176,20.056250692520734,0.0
0.0,0.0,0.0,122.33548146292934,20.55420810249308,0.0
0.0,0.0,0.0,115.77264657575017,21.028390927977835,0.0
0.0,0.0,0.0,39.59284943837809,126.84164839049278,0.0
0.0,0.0,0.0,61.97727808412506,119.11237464975284,0.0
0.0,0.0,0.0,63.85750630294166,123.05450238437953,0.0
0.0,0.0,0.0,38.47714506667853,126.50573202635091,0.0
0.0,0.0,0.0,47.98944678178464,139.52399210048878,0.0
0.0,0.0,0.0,93.23351361033158,128.34690458170806,0.0
0.0,0.0,0.0,87.82506535854097,113.76697359771737,0.0
0.0,0.0,0.0,55.91118960107175,119.49111574836772,0.0
0.0,0.0,0.0,0.0,116.96120644541772,0.0
0.0,0.0,0.0,0.0,72.65404151857058,0.0
0.0,0.0,0.0,0.0,39.98202631578943,0.0
0.0,0.0,0.0,0.0,32.93691229647604,0.0
0.0,0.0,0.0,0.0,38.236347299168926,0.0
0.0,0.0,0.0,0.0,51.17150847383594,0.0
0.0,0.0,0.0,47.65800343635027,112.45712318761124,0.0
0.0,0.0,0.0,111.50710697502186,118.15787978575699,0.0
0.0,0.0,0.0,125.703057646922,110.06724755916916,0.0
0.0,0.0,0.0,117.0792569874208,115.13507839074572,0.0
0.0,0.0,0.0,89.62824561393164,164.02620256232683,0.0
0.0,0.0,0.0,93.99140488713167,164.60015824099722,0.0
0.0,0.0,0.0,96.61913546233788,164.12892115954722,0.0
0.0,0.0,0.0,192.52612663757515,20.95777770083102,0.0
0.0,0.0,0.0,161.91158294926925,21.54157790858726,0.0
0.0,0.0,0.0,144.36176577634922,22.066516620498636,0.0
0.0,0.0,0.0,84.75479935670376,126.18305352617398,0.0
0.0,0.0,0.0,78.66540085160054,128.24707510314465,0.0
0.0,0.0,0.0,76.9108585032295,132.23516315111007,0.0
0.0,0.0,0.0,64.43523614623543,130.5278188992175,0.0
0.0,0.0,0.0,89.81479555472811,133.541642869729,0.0
0.0,0.0,0.0,105.5052816367934,119.34090965040139,0.0
0.0,0.0,0.0,109.11191811853259,120.86685809963862,0.0
0.0,0.0,0.0,63.91356879566801,114.25038566267705,0.0
0.0,0.0,0.0,3.4094155907240165,103.61434363030679,0.0
0.0,0.0,0.0,0.0,81.05226662859215,0.0
0.0,0.0,0.0,0.0,39.607878116343464,0.0
0.0,0.0,0.0,0.0,31.134458398131017,0.0
0.0,0.0,0.0,0.0,34.485750683070705,0.0
0.0,0.0,0.0,0.0,50.30075926282436,0.0
0.0,0.0,0.0,53.02166224811278,101.51825323483268,0.0
0.0,0.0,0.0,108.41039202459054,113.12700830869622,0.0
0.0,0.0,0.0,137.52686338956113,133.275473595062,0.0
0.0,0.0,0.0,123.5316190514608,108.88624621443839,0.0
0.0,0.0,0.0,92.68833734656117,162.4143736149584,0.0
0.0,0.0,0.0,82.27800513366296,163.1226842105263,0.0
0.0,0.0,0.0,79.28476787825724,163.9087693905817,0.0
0.0,0.0,0.0,182.3709737863375,19.45039612188367,0.0
0.0,0.0,0.0,125.14912900621692,20.044732686980588,0.0
0.0,0.0,0.0,112.44035189515348,20.489952216066463,0.0
0.0,0.0,0.0,41.497091152818165,134.79783388326837,0.0
0.0,0.0,0.0,33.998987358454954,126.74340402954873,0.0
0.0,0.0,0.0,3.623222468614415,121.63803602821096,0.0
0.0,0.0,0.0,1.949796781193065,124.980565823117,0.0
0.0,0.0,0.0,0.0,128.4156725698679,0.0
0.0,0.0,0.0,1.3702556675153303,118.56269122668343,0.0
0.0,0.0,0.0,12.708418362731035,115.08982149540103,0.0
0.0,0.0,0.0,1.1654345231413648,103.64579867571963,0.0
0.0,0.0,0.0,0.0,55.31082494405293,0.0
0.0,0.0,0.0,0.0,43.73786809198388,0.0
0.0,0.0,0.0,0.0,41.13744580531975,0.0
0.0,0.0,0.0,0.0,32.51652017280531,0.0
0.0,0.0,0.0,0.0,44.57852389196669,0.0
0.0,0.0,0.0,0.0,66.34572925734369,0.0
0.0,0.0,0.0,30.963517763772316,108.10264302847267,0.0
0.0,0.0,0.0,86.04273697414366,105.2011171386928,0.0
0.0,0.0,0.0,102.3057070478733,120.21238021645861,0.0
0.0,0.0,0.0,73.35888281089152,116.56355162417755,0.0
0.0,0.0,0.0,38.931895212936155,163.10793144044317,0.0
0.0,0.0,0.0,52.7502399312543,163.63235595567863,0.0
0.0,0.0,0.0,47.994399676811554,133.55477925526,0.0
0.0,0.0,0.0,120.53742816828027,19.87579570637116,0.0
0.0,0.0,0.0,100.29711980369517,20.101761772853205,0.0
0.0,0.0,0.0,68.50625948465085,20.014086565096967,0.0
0.0,0.0,0.0,0.0,69.00995281197868,0.0
0.0,0.0,0.0,0.0,58.759599427331416,0.0
0.0,0.0,0.0,0.0,25.085771527035625,0.0
0.0,0.0,0.0,0.0,97.90888126222076,0.0
0.0,0.0,0.0,0.0,87.27560514531675,0.0
0.0,0.0,0.0,31.17967716962157,101.31657750801631,0.0
0.0,0.0,0.0,39.49800205281724,119.4067080223623,0.0
0.0,0.0,0.0,0.0,98.50524215052829,0.0
0.0,0.0,0.0,0.0,48.34892563449356,0.0
0.0,0.0,0.0,0.0,36.34888666326253,0.0
0.0,0.0,0.0,0.0,39.38282946823122,0.0
0.0,0.0,0.0,0.0,36.15717604406345,0.0
0.0,0.0,0.0,0.0,33.328603652209814,0.0
0.0,0.0,0.0,0.0,45.54206843560531,0.0
0.0,0.0,0.0,44.62311611280397,103.43214374841631,0.0
0.0,0.0,0.0,96.6894493129405,112.6821043291141,0.0
0.0,0.0,0.0,115.35508790977823,111.298155936374,0.0
0.0,0.0,0.0,121.16108576940556,122.30061613636468,0.0
0.0,0.0,0.0,68.67090808386033,151.1987666542558,0.0
0.0,0.0,0.0,72.45469104062727,149.456837091953,0.0
0.0,0.0,0.0,78.6348776258766,158.94861663370912,0.0
0.0,0.0,0.0,159.35992667252478,20.332346260387773,0.0
0.0,0.0,0.0,172.05871354264943,21.199552977839378,0.0
0.0,0.0,0.0,155.60044344092069,21.598036703601206,0.0
0.0,0.0,0.0,42.87398324596647,107.14507216878994,0.0
0.0,0.0,0.0,24.71326449253965,112.16959516322407,0.0
0.0,0.0,0.0,39.37135318306743,118.4107010728066,0.0
0.0,0.0,0.0,0.0,106.81727576744235,0.0
0.0,0.0,0.0,0.0,79.48865987465578,0.0
0.0,0.0,0.0,0.0,109.7812337293674,0.0
0.0,0.0,0.0,29.59278791425273,116.93444974212122,0.0
0.0,0.0,0.0,0.0,79.17385017290843,0.0
0.0,0.0,0.0,0.0,37.88932608638005,0.0
0.0,0.0,0.0,0.0,35.83520564625479,0.0
0.0,0.0,0.0,0.0,25.87444473758032,0.0
0.0,0.0,0.0,0.0,23.886148519405918,0.0
0.0,0.0,0.0,0.0,18.396563232460654,0.0
0.0,0.0,0.0,0.0,40.907161472888326,0.0
0.0,0.0,0.0,0.0,56.058071361728345,0.0
0.0,0.0,0.0,78.54615101781489,112.98258178841871,0.0
0.0,0.0,0.0,112.22104885912121,115.60436556224063,0.0
0.0,0.0,0.0,93.72028356818079,121.51240115363012,0.0
0.0,0.0,0.0,10.809341469258896,165.05217451523544,0.0
0.0,0.0,0.0,30.553021680973785,166.12762153739612,0.0
0.0,0.0,0.0,14.956830311055707,158.04736985716477,0.0
0.0,0.0,0.0,126.4942814399652,23.306936634349,0.0
0.0,0.0,0.0,119.38583381048647,24.136700484764525,0.0
0.0,0.0,0.0,104.83943588674026,24.943811634349014,0.0
0.0,0.0,0.0,56.57983405456753,115.68217865991338,0.0
0.0,0.0,0.0,47.4584157063599,127.03602489036419,0.0
0.0,0.0,0.0,72.91791090273156,135.98671074143212,0.0
0.0,0.0,0.0,72.62918174356882,129.67303435970004,0.0
0.0,0.0,0.0,76.26851787378354,129.7294446861058,0.0
0.0,0.0,0.0,91.09656026955827,122.69550549869105,0.0
0.0,0.0,0.0,80.58032837109317,125.25018651191068,0.0
0.0,0.0,0.0,67.05002280330322,129.14819099462215,0.0
0.0,0.0,0.0,0.0,115.50232846360387,0.0
0.0,0.0,0.0,0.0,98.78530489216725,0.0
0.0,0.0,0.0,0.0,60.9449945460653,0.0
0.0,0.0,0.0,0.0,42.87558426945983,0.0
0.0,0.0,0.0,0.0,51.69536802210554,0.0
0.0,0.0,0.0,0.0,75.75956865428634,0.0
0.0,0.0,0.0,36.541442398582575,99.10358989995504,0.0
0.0,0.0,0.0,111.3050595506582,111.90436250666858,0.0
0.0,0.0,0.0,112.01685285598022,139.4868596630389,0.0
0.0,0.0,0.0,114.20687440627438,135.92102357675623,0.0
0.0,0.0,0.0,67.57662409055777,153.72923339372542,0.0
0.0,0.0,0.0,67.6327027495395,159.80032284849065,0.0
0.0,0.0,0.0,86.78308989462138,163.84144019992777,0.0
0.0,0.0,0.0,166.94510850226374,24.93553774238232,0.0
0.0,0.0,0.0,142.5075097247078,25.311742728531843,0.0
0.0,0.0,0.0,134.36721597675304,25.464216066481995,0.0
0.0,0.0,0.0,65.45538351576965,117.0161527138232,0.0
0.0,0.0,0.0,63.47106464004334,123.63034642962562,0.0
0.0,0.0,0.0,66.99780609964772,111.49773422050099,0.0
0.0,0.0,0.0,71.5929893546788,123.2581346413094,0.0
0.0,0.0,0.0,81.7581268340704,118.13047198307447,0.0
0.0,0.0,0.0,101.21841619776157,125.75471158036208,0.0
0.0,0.0,0.0,91.36642429019832,125.36348375578198,0.0
0.0,0.0,0.0,45.32016673780102,108.43825414883165,0.0
0.0,0.0,0.0,0.0,113.87229959884776,0.0
0.0,0.0,0.0,0.0,54.969955158695996,0.0
0.0,0.0,0.0,0.0,46.146985044059754,0.0
0.0,0.0,0.0,0.0,37.75242110185411,0.0
0.0,0.0,0.0,0.0,37.60073102850342,0.0
0.0,0.0,0.0,0.0,49.70576035163155,0.0
0.0,0.0,0.0,19.450621625312586,110.00055566507913,0.0
0.0,0.0,0.0,95.13320306583361,117.70213676821785,0.0
0.0,0.0,0.0,114.39766685989247,122.81533204219676,0.0
0.0,0.0,0.0,118.59015732024534,116.66001008183127,0.0
0.0,0.0,0.0,79.77046360626429,162.55599590822874,0.0
0.0,0.0,0.0,53.69923322588696,155.6298194576215,0.0
0.0,0.0,0.0,77.37910190443476,155.1486335796089,0.0
0.0,0.0,0.0,135.89573053824762,21.12870602493075,0.0
0.0,0.0,0.0,125.00976377859445,21.138980609418287,0.0
0.0,0.0,0.0,134.75728240077365,21.135437326869884,0.0
0.0,0.0,0.0,64.42940847715697,103.1607067904858,0.0
0.0,0.0,0.0,49.92409712484595,94.06472655987233,0.0
0.0,0.0,0.0,32.43033248604997,118.31805976143282,0.0
0.0,0.0,0.0,32.00870147340899,105.3177469513935,0.0
0.0,0.0,0.0,16.686529007341452,112.89564380274113,0.0
0.0,0.0,0.0,67.3430666067683,106.8460508717782,0.0
0.0,0.0,0.0,74.94647664093603,106.8570299920136,0.0
0.0,0.0,0.0,17.072675842367197,102.19248040579306,0.0
0.0,0.0,0.0,0.0,76.9556221890698,0.0
0.0,0.0,0.0,0.0,45.5372576177285,0.0
0.0,0.0,0.0,0.0,33.77148817376731,0.0
0.0,0.0,0.0,0.0,23.980446143906423,0.0
0.0,0.0,0.0,0.0,28.566934402767707,0.0
0.0,0.0,0.0,0.0,39.50387790113943,0.0
0.0,0.0,0.0,16.871875906126938,98.4801817863887,0.0
0.0,0.0,0.0,85.43643690895993,99.34690212991788,0.0
0.0,0.0,0.0,103.74676762001485,110.03139076048006,0.0
0.0,0.0,0.0,102.29943005723194,117.72759534850591,0.0
0.0,0.0,0.0,64.45586774191544,151.83269073166753,0.0
0.0,0.0,0.0,57.383124753454226,138.2377421907881,0.0
0.0,0.0,0.0,81.32075933814957,149.30015140569782,0.0
0.0,0.0,0.0,162.69663386248547,22.079418282548485,0.0
0.0,0.0,0.0,125.11741466482876,22.897336911357343,0.0
0.0,0.0,0.0,113.9006865163604,23.547216066482033,0.0
0.0,0.0,0.0,33.42498432746641,111.73266735399405,0.0
0.0,0.0,0.0,24.96254252579147,109.07792555999504,0.0
0.0,0.0,0.0,20.468811389791714,117.0914062648055,0.0
0.0,0.0,0.0,14.282529740020948,114.55417311602022,0.0
0.0,0.0,0.0,0.0,121.48464507756668,0.0
0.0,0.0,0.0,0.0,96.98635201990814,0.0
0.0,0.0,0.0,0.0,87.76306509010762,0.0
0.0,0.0,0.0,0.0,79.37396236653575,0.0
0.0,0.0,0.0,0.0,53.95827342085954,0.0
0.0,0.0,0.0,0.0,48.45119123087442,0.0
0.0,0.0,0.0,0.0,39.03498360388398,0.0
0.0,0.0,0.0,0.0,64.33588432093647,0.0
0.0,0.0,0.0,0.0,81.24787830903523,0.0
0.0,0.0,0.0,0.0,77.59299772573667,0.0
0.0,0.0,0.0,7.345016751952748,97.3690928486221,0.0
0.0,0.0,0.0,70.59492920535061,126.7814215311339,0.0
0.0,0.0,0.0,106.04565650544536,109.06903380083747,0.0
0.0,0.0,0.0,68.91968160217809,120.63942189448353,0.0
0.0,0.0,0.0,31.264787873238163,143.38646852554945,0.0
0.0,0.0,0.0,20.082460234716848,138.22362279404027,0.0
0.0,0.0,0.0,0.0,129.36755021053173,0.0
0.0,0.0,0.0,49.67521425289117,23.874871537396103,0.0
0.0,0.0,0.0,25.033626225883864,24.454249653739566,0.0
0.0,0.0,0.0,15.183143942845241,25.05642070637118,0.0
0.0,0.0,0.0,0.0,74.18770433892581,0.0
0.0,0.0,0.0,0.0,46.67291101160031,0.0
0.0,0.0,0.0,0.0,47.80292377208824,0.0
0.0,0.0,0.0,0.0,105.94627485593712,0.0
0.0,0.0,0.0,0.0,93.53338684369548,0.0
0.0,0.0,0.0,0.0,106.58333169300313,0.0
0.0,0.0,0.0,0.0,67.24816011083246,0.0
0.0,0.0,0.0,0.0,50.827274205988864,0.0
0.0,0.0,0.0,0.0,67.55381074211245,0.0
0.0,0.0,0.0,0.0,31.508785354455313,0.0
0.0,0.0,0.0,0.0,8.110580584649462,0.0
0.0,0.0,0.0,0.0,3.2796536913540066,0.0
0.0,0.0,0.0,0.0,7.739209638804695,0.0
0.0,0.0,0.0,0.0,24.69386613498035,0.0
0.0,0.0,0.0,0.0,51.80642763157893,0.0
0.0,0.0,0.0,34.108968474821715,101.74983425496876,0.0
0.0,0.0,0.0,61.2337269524058,105.98592086379836,0.0
0.0,0.0,0.0,9.095849337733423,108.05129276133663,0.0
0.0,0.0,0.0,0.0,133.9575672802771,0.0
0.0,0.0,0.0,0.0,110.77797099764689,0.0
0.0,0.0,0.0,2.0209913650953695,131.4045368748825,0.0
0.0,0.0,0.0,44.4864101625816,22.915773199445937,0.0
0.0,0.0,0.0,5.739812635285418,22.777342105263163,0.0
0.0,0.0,0.0,0.0,10.086064028554825,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.448474030470912,0.0
0.0,0.0,0.0,0.0,12.32846872931215,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25410412290418805,0.0
0.0,0.0,0.0,0.0,11.398553762708332,0.0
0.0,0.0,0.0,0.0,14.109901082933405,0.0
0.0,0.0,0.0,0.0,43.46626045362564,0.0
0.0,0.0,0.0,0.0,26.95338263850172,0.0
0.0,0.0,0.0,0.0,26.797488573407215,0.0
0.0,0.0,0.0,0.0,55.57918213296395,0.0
0.0,0.0,0.0,12.375618223715858,86.06598135533241,0.0
0.0,0.0,0.0,0.0,84.31834544123845,0.0
0.0,0.0,0.0,0.0,21.403135570918042,0.0
0.0,0.0,0.0,0.0,38.1167505721227,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.5850904518261595,0.0
0.0,0.0,0.0,23.3393189962341,20.542820983379496,0.0
0.0,0.0,0.0,21.88626975863791,21.01401211911355,0.0
0.0,0.0,0.0,0.0,19.651077350001202,0.0
0.0,0.0,0.0,0.0,21.523150969529077,0.0
0.0,0.0,0.0,0.0,32.08534082629325,0.0
0.0,0.0,0.0,0.0,61.617908294203644,0.0
0.0,0.0,0.0,28.430256224472487,91.07281919744403,0.0
0.0,0.0,0.0,41.02195047188715,113.22973511453668,0.0
0.0,0.0,0.0,47.69490811599657,104.51324237020746,0.0
0.0,0.0,0.0,0.0,70.20918065864535,0.0
0.0,0.0,0.0,0.0,35.27365026747849,0.0
0.0,0.0,0.0,0.0,5.204626126061548,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.872485346731324,0.0
0.0,0.0,0.0,0.0,17.15970102460671,0.0
0.0,0.0,0.0,0.0,42.161464717730304,0.0
0.0,0.0,0.0,0.0,64.37461263248711,0.0
0.0,0.0,0.0,0.0,58.01402747054284,0.0
0.0,0.0,0.0,0.0,45.05671176014556,0.0
0.0,0.0,0.0,0.0,14.809435744204803,0.0
0.0,0.0,0.0,0.0,3.927349764385763,0.0
0.0,0.0,0.0,0.0,17.918734220357116,0.0
0.0,0.0,0.0,0.0,52.0609245985003,0.0
0.0,0.0,0.0,0.0,4.829770323705754,0.0
0.0,0.0,0.0,2.0040570679434353,19.314909972299134,0.0
0.0,0.0,0.0,21.23079310132998,19.717021121883633,0.0
0.0,0.0,0.0,0.0,46.16586862102152,0.0
0.0,0.0,0.0,0.0,41.61522142189075,0.0
0.0,0.0,0.0,4.381951925064374,99.45886581801955,0.0
0.0,0.0,0.0,4.659851567127589,100.24842969799867,0.0
0.0,0.0,0.0,46.542037340534584,82.27895214406146,0.0
0.0,0.0,0.0,0.0,94.29269430050813,0.0
0.0,0.0,0.0,0.0,47.84167803259313,0.0
0.0,0.0,0.0,0.0,30.760388346992386,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,14.370134085425804,0.0
0.0,0.0,0.0,0.0,48.77756626421814,0.0
0.0,0.0,0.0,0.0,45.57070911853277,0.0
0.0,0.0,0.0,0.0,13.559007541726032,0.0
0.0,0.0,0.0,0.0,7.812146705013333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.590485704049296,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,14.857590119984508,0.0
0.0,0.0,0.0,0.0,8.61136422435814,0.0
0.0,0.0,0.0,0.0,20.003868307118225,0.0
0.0,0.0,0.0,0.0,24.810071277415787,0.0
0.0,0.0,0.0,0.0,11.39759409204569,0.0
0.0,0.0,0.0,0.0,14.544859592108871,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.398059909876473,0.0
0.0,0.0,0.0,0.0,18.51558734550949,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.61519603905525,19.54326939058168,0.0
0.0,0.0,0.0,68.72820260606383,19.826348684210505,0.0
0.0,0.0,0.0,90.68799034372886,20.10507132963988,0.0
0.0,0.0,0.0,0.0,120.8962029603019,0.0
0.0,0.0,0.0,38.519365967148985,116.61527502985516,0.0
0.0,0.0,0.0,53.87244774768474,95.8625516853026,0.0
0.0,0.0,0.0,61.33091790705079,97.06408923873987,0.0
0.0,0.0,0.0,74.69470735900899,118.65490937424725,0.0
0.0,0.0,0.0,69.35902459031774,94.93875945806232,0.0
0.0,0.0,0.0,29.14005199056696,91.04535967204038,0.0
0.0,0.0,0.0,0.0,83.97403908962431,0.0
0.0,0.0,0.0,0.0,38.000260049020305,0.0
0.0,0.0,0.0,0.0,27.23797409255482,0.0
0.0,0.0,0.0,0.0,24.8639016288341,0.0
0.0,0.0,0.0,0.0,31.37213019390581,0.0
0.0,0.0,0.0,16.33751963068086,66.5980820548828,0.0
0.0,0.0,0.0,52.670339231734964,95.10213055107323,0.0
0.0,0.0,0.0,82.81857530883221,101.81282853504246,0.0
0.0,0.0,0.0,98.68027121582146,110.7896675732056,0.0
0.0,0.0,0.0,95.90011239867454,103.19972255261425,0.0
0.0,0.0,0.0,65.07418120749014,153.54950005640453,0.0
0.0,0.0,0.0,58.860213253991894,144.88128919514304,0.0
0.0,0.0,0.0,58.2024294077319,116.09680535393917,0.0
0.0,0.0,0.0,67.03571270903977,130.48983312111483,0.0
0.0,0.0,0.0,88.4815715194968,18.11471883656509,0.0
0.0,0.0,0.0,40.94971250682174,18.37415443213293,0.0
0.0,0.0,0.0,52.48986947172503,18.589902008310222,0.0
0.0,0.0,0.0,0.0,8.617449106296032,0.0
0.0,0.0,0.0,0.0,2.608363152521335,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.200983283159985,0.0
0.0,0.0,0.0,0.0,3.6369045206568344,0.0
0.0,0.0,0.0,0.0,23.955387294898507,0.0
0.0,0.0,0.0,0.0,20.818468258782858,0.0
0.0,0.0,0.0,0.0,6.582931580947054,0.0
0.0,0.0,0.0,0.0,17.832496988680745,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,32.25307864187385,0.0
0.0,0.0,0.0,26.231688560088685,93.69565206053827,0.0
0.0,0.0,0.0,64.36067602841345,94.52584714870795,0.0
0.0,0.0,0.0,104.01701836020794,101.28349328223007,0.0
0.0,0.0,0.0,36.079001994717714,132.69512526113047,0.0
0.0,0.0,0.0,0.0,113.34832943127564,0.0
0.0,0.0,0.0,0.0,97.33614102683447,0.0
0.0,0.0,0.0,0.0,114.45257189028003,0.0
0.0,0.0,0.0,130.40809410901252,16.945005540166168,0.0
0.0,0.0,0.0,153.2113443726852,17.02364023545708,0.0
0.0,0.0,0.0,147.6194727201081,18.050304016620505,0.0
0.0,0.0,0.0,56.56154913989418,126.72983041211207,0.0
0.0,0.0,0.0,28.954333838464606,124.37452484803656,0.0
0.0,0.0,0.0,48.594933393850944,115.2025196855071,0.0
0.0,0.0,0.0,40.05863676210423,116.44227588319217,0.0
0.0,0.0,0.0,13.636933154223637,105.53258667096227,0.0
0.0,0.0,0.0,30.642846437683136,98.50960821350013,0.0
0.0,0.0,0.0,55.494045038796415,95.79776223179547,0.0
0.0,0.0,0.0,46.313934714073305,100.06138301299,0.0
0.0,0.0,0.0,0.0,97.79121367613469,0.0
0.0,0.0,0.0,0.0,97.851966487307,0.0
0.0,0.0,0.0,0.0,66.54189088364397,0.0
0.0,0.0,0.0,0.0,97.78322967379904,0.0
0.0,0.0,0.0,27.892906551094164,90.90274001602532,0.0
0.0,0.0,0.0,59.213259440494696,112.34200278568832,0.0
0.0,0.0,0.0,86.5088362001444,111.37211647325535,0.0
0.0,0.0,0.0,111.67878242675438,126.35713866416083,0.0
0.0,0.0,0.0,71.40762546304383,111.85539301586606,0.0
0.0,0.0,0.0,42.64073029727365,163.24042041790895,0.0
0.0,0.0,0.0,32.49230967559967,152.00515009836352,0.0
0.0,0.0,0.0,48.283611736158036,155.7278221648229,0.0
0.0,0.0,0.0,75.14281558623293,147.78773918998485,0.0
0.0,0.0,0.0,152.03298001177825,22.55351696675898,0.0
0.0,0.0,0.0,131.65123620216633,23.16861772853188,0.0
0.0,0.0,0.0,142.90151617256697,23.76028981994456,0.0
0.0,0.0,0.0,66.81464050694625,131.67255035335424,0.0
0.0,0.0,0.0,67.18360490321484,120.74779928315735,0.0
0.0,0.0,0.0,73.89253118153722,121.45332363851412,0.0
0.0,0.0,0.0,73.22224882655274,122.67117421049662,0.0
0.0,0.0,0.0,90.76050501088278,127.01206703088627,0.0
0.0,0.0,0.0,90.79854167792928,123.36182670576395,0.0
0.0,0.0,0.0,43.52644464114029,121.05050582871431,0.0
0.0,0.0,0.0,0.0,114.58772636128845,0.0
0.0,0.0,0.0,0.0,62.05446019990716,0.0
0.0,0.0,0.0,0.0,39.27593651740831,0.0
0.0,0.0,0.0,0.0,35.48883254320666,0.0
0.0,0.0,0.0,0.0,42.78783667396134,0.0
0.0,0.0,0.0,0.0,55.34961890143329,0.0
0.0,0.0,0.0,18.05731758046516,103.95949366698119,0.0
0.0,0.0,0.0,86.33747524287416,116.43866615480212,0.0
0.0,0.0,0.0,117.06691797245054,113.09830577086298,0.0
0.0,0.0,0.0,112.96531211765755,111.72828302524712,0.0
0.0,0.0,0.0,81.72943573430017,166.51829882271466,0.0
0.0,0.0,0.0,76.94458967761479,167.13661565096953,0.0
0.0,0.0,0.0,73.89077601732491,156.60807988456338,0.0
0.0,0.0,0.0,83.06706466958924,155.59335754141642,0.0
